email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
user310@org50.example.com,Yara,Hernandez,false,user_310,org-000050,Gamma Industries 50,"{""role"":""admin"",""tier"":""premium""}"
user311@org63.example.com,Zack,Lopez,false,user_311,org-000063,Kappa Solutions 63,
user312@org12.example.com,Alice,Gonzalez,true,user_312,org-000012,Epsilon Inc 12,
user313@org3.example.com,Bob,Wilson,false,user_313,org-000003,Delta Corp 3,
user314@org14.example.com,Carol,Anderson,false,user_314,org-000014,Theta Inc 14,
user315@org5.example.com,Dave,Thomas,true,user_315,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user316@org16.example.com,Eve,Taylor,false,user_316,org-000016,Acme LLC 16,
user317@org7.example.com,Frank,Moore,false,user_317,org-000007,Kappa Corp 7,
user318@org18.example.com,Grace,Jackson,true,user_318,org-000018,Gamma LLC 18,
user319@org9.example.com,Hank,Martin,false,user_319,org-000009,Beta Inc 9,
user320@org0.example.com,Ivy,Smith,false,user_320,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user321@org33.example.com,Jack,Johnson,true,user_321,org-000033,Beta Co 33,
user322@org46.example.com,Karen,Williams,false,user_322,org-000046,Theta Group 46,
user323@org59.example.com,Leo,Brown,false,user_323,org-000059,Delta Solutions 59,
user324@org4.example.com,Mona,Jones,true,user_324,org-000004,Epsilon Corp 4,
user325@org15.example.com,Nick,Garcia,false,user_325,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user326@org6.example.com,Olivia,Miller,false,user_326,org-000006,Theta Corp 6,
user327@org17.example.com,Paul,Davis,true,user_327,org-000017,Beta LLC 17,
user328@org8.example.com,Quinn,Rodriguez,false,user_328,org-000008,Acme Inc 8,
user329@org19.example.com,Rachel,Martinez,false,user_329,org-000019,Delta LLC 19,
user330@org10.example.com,Steve,Hernandez,true,user_330,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user331@org1.example.com,Tina,Lopez,false,user_331,org-000001,Beta Corp 1,
user332@org12.example.com,Uma,Gonzalez,false,user_332,org-000012,Epsilon Inc 12,
user333@org3.example.com,Victor,Wilson,true,user_333,org-000003,Delta Corp 3,
user334@org42.example.com,Wendy,Anderson,false,user_334,org-000042,Gamma Group 42,
user335@org55.example.com,Xavier,Thomas,false,user_335,org-000055,Kappa Industries 55,"{""role"":""user"",""tier"":""standard""}"
user336@org16.example.com,Yara,Taylor,true,user_336,org-000016,Acme LLC 16,
user337@org7.example.com,Zack,Moore,false,user_337,org-000007,Kappa Corp 7,
user338@org18.example.com,Alice,Jackson,false,user_338,org-000018,Gamma LLC 18,
user339@org9.example.com,Bob,Martin,true,user_339,org-000009,Beta Inc 9,
user340@org0.example.com,Carol,Smith,false,user_340,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user341@org11.example.com,Dave,Johnson,false,user_341,org-000011,Delta Inc 11,
user342@org2.example.com,Eve,Williams,true,user_342,org-000002,Gamma Corp 2,
user343@org13.example.com,Frank,Brown,false,user_343,org-000013,Zeta Inc 13,
user344@org4.example.com,Grace,Jones,false,user_344,org-000004,Epsilon Corp 4,
user345@org15.example.com,Hank,Garcia,true,user_345,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user346@org38.example.com,Ivy,Miller,false,user_346,org-000038,Theta Co 38,
user347@org51.example.com,Jack,Davis,false,user_347,org-000051,Delta Industries 51,
user348@org64.example.com,Karen,Rodriguez,true,user_348,org-000064,Acme Corp 64,
user349@org19.example.com,Leo,Martinez,false,user_349,org-000019,Delta LLC 19,
user350@org10.example.com,Mona,Hernandez,false,user_350,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user351@org1.example.com,Nick,Lopez,true,user_351,org-000001,Beta Corp 1,
user352@org12.example.com,Olivia,Gonzalez,false,user_352,org-000012,Epsilon Inc 12,
user353@org3.example.com,Paul,Wilson,false,user_353,org-000003,Delta Corp 3,
user354@org14.example.com,Quinn,Anderson,true,user_354,org-000014,Theta Inc 14,
user355@org5.example.com,Rachel,Thomas,false,user_355,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user356@org16.example.com,Steve,Taylor,false,user_356,org-000016,Acme LLC 16,
user357@org7.example.com,Tina,Moore,true,user_357,org-000007,Kappa Corp 7,
user358@org18.example.com,Uma,Jackson,false,user_358,org-000018,Gamma LLC 18,
user359@org47.example.com,Victor,Martin,false,user_359,org-000047,Kappa Group 47,
user360@org60.example.com,Wendy,Smith,true,user_360,org-000060,Epsilon Solutions 60,"{""role"":""admin"",""tier"":""premium""}"
user361@org11.example.com,Xavier,Johnson,false,user_361,org-000011,Delta Inc 11,
user362@org2.example.com,Yara,Williams,false,user_362,org-000002,Gamma Corp 2,
user363@org13.example.com,Zack,Brown,true,user_363,org-000013,Zeta Inc 13,
user364@org4.example.com,Alice,Jones,false,user_364,org-000004,Epsilon Corp 4,
user365@org15.example.com,Bob,Garcia,false,user_365,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user366@org6.example.com,Carol,Miller,true,user_366,org-000006,Theta Corp 6,
user367@org17.example.com,Dave,Davis,false,user_367,org-000017,Beta LLC 17,
user368@org8.example.com,Eve,Rodriguez,false,user_368,org-000008,Acme Inc 8,
user369@org19.example.com,Frank,Martinez,true,user_369,org-000019,Delta LLC 19,
user370@org10.example.com,Grace,Hernandez,false,user_370,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user371@org43.example.com,Hank,Lopez,false,user_371,org-000043,Delta Group 43,
user372@org56.example.com,Ivy,Gonzalez,true,user_372,org-000056,Acme Solutions 56,
user373@org3.example.com,Jack,Wilson,false,user_373,org-000003,Delta Corp 3,
user374@org14.example.com,Karen,Anderson,false,user_374,org-000014,Theta Inc 14,
user375@org5.example.com,Leo,Thomas,true,user_375,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user376@org16.example.com,Mona,Taylor,false,user_376,org-000016,Acme LLC 16,
user377@org7.example.com,Nick,Moore,false,user_377,org-000007,Kappa Corp 7,
user378@org18.example.com,Olivia,Jackson,true,user_378,org-000018,Gamma LLC 18,
user379@org9.example.com,Paul,Martin,false,user_379,org-000009,Beta Inc 9,
user380@org0.example.com,Quinn,Smith,false,user_380,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user381@org11.example.com,Rachel,Johnson,true,user_381,org-000011,Delta Inc 11,
user382@org2.example.com,Steve,Williams,false,user_382,org-000002,Gamma Corp 2,
user383@org39.example.com,Tina,Brown,false,user_383,org-000039,Kappa Co 39,
user384@org52.example.com,Uma,Jones,true,user_384,org-000052,Epsilon Industries 52,
user385@org65.example.com,Victor,Garcia,false,user_385,org-000065,Beta Corp 65,"{""role"":""user"",""tier"":""standard""}"
user386@org6.example.com,Wendy,Miller,false,user_386,org-000006,Theta Corp 6,
user387@org17.example.com,Xavier,Davis,true,user_387,org-000017,Beta LLC 17,
user388@org8.example.com,Yara,Rodriguez,false,user_388,org-000008,Acme Inc 8,
user389@org19.example.com,Zack,Martinez,false,user_389,org-000019,Delta LLC 19,
user390@org10.example.com,Alice,Hernandez,true,user_390,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user391@org1.example.com,Bob,Lopez,false,user_391,org-000001,Beta Corp 1,
user392@org12.example.com,Carol,Gonzalez,false,user_392,org-000012,Epsilon Inc 12,
user393@org3.example.com,Dave,Wilson,true,user_393,org-000003,Delta Corp 3,
user394@org14.example.com,Eve,Anderson,false,user_394,org-000014,Theta Inc 14,
user395@org5.example.com,Frank,Thomas,false,user_395,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user396@org48.example.com,Grace,Taylor,true,user_396,org-000048,Acme Industries 48,
user397@org61.example.com,Hank,Moore,false,user_397,org-000061,Zeta Solutions 61,
user398@org18.example.com,Ivy,Jackson,false,user_398,org-000018,Gamma LLC 18,
user399@org9.example.com,Jack,Martin,true,user_399,org-000009,Beta Inc 9,
user400@org0.example.com,Karen,Smith,false,user_400,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user401@org11.example.com,Leo,Johnson,false,user_401,org-000011,Delta Inc 11,
user402@org2.example.com,Mona,Williams,true,user_402,org-000002,Gamma Corp 2,
user403@org13.example.com,Nick,Brown,false,user_403,org-000013,Zeta Inc 13,
user404@org4.example.com,Olivia,Jones,false,user_404,org-000004,Epsilon Corp 4,
user405@org15.example.com,Paul,Garcia,true,user_405,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user406@org6.example.com,Quinn,Miller,false,user_406,org-000006,Theta Corp 6,
user407@org17.example.com,Rachel,Davis,false,user_407,org-000017,Beta LLC 17,
user408@org44.example.com,Steve,Rodriguez,true,user_408,org-000044,Epsilon Group 44,
user409@org57.example.com,Tina,Martinez,false,user_409,org-000057,Beta Solutions 57,
user410@org10.example.com,Uma,Hernandez,false,user_410,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user411@org1.example.com,Victor,Lopez,true,user_411,org-000001,Beta Corp 1,
user412@org12.example.com,Wendy,Gonzalez,false,user_412,org-000012,Epsilon Inc 12,
user413@org3.example.com,Xavier,Wilson,false,user_413,org-000003,Delta Corp 3,
user414@org14.example.com,Yara,Anderson,true,user_414,org-000014,Theta Inc 14,
user415@org5.example.com,Zack,Thomas,false,user_415,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user416@org16.example.com,Alice,Taylor,false,user_416,org-000016,Acme LLC 16,
user417@org7.example.com,Bob,Moore,true,user_417,org-000007,Kappa Corp 7,
user418@org18.example.com,Carol,Jackson,false,user_418,org-000018,Gamma LLC 18,
user419@org9.example.com,Dave,Martin,false,user_419,org-000009,Beta Inc 9,
user420@org40.example.com,Eve,Smith,true,user_420,org-000040,Acme Group 40,"{""role"":""admin"",""tier"":""premium""}"
user421@org53.example.com,Frank,Johnson,false,user_421,org-000053,Zeta Industries 53,
user422@org66.example.com,Grace,Williams,false,user_422,org-000066,Gamma Corp 66,
user423@org13.example.com,Hank,Brown,true,user_423,org-000013,Zeta Inc 13,
user424@org4.example.com,Ivy,Jones,false,user_424,org-000004,Epsilon Corp 4,
user425@org15.example.com,Jack,Garcia,false,user_425,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user426@org6.example.com,Karen,Miller,true,user_426,org-000006,Theta Corp 6,
user427@org17.example.com,Leo,Davis,false,user_427,org-000017,Beta LLC 17,
user428@org8.example.com,Mona,Rodriguez,false,user_428,org-000008,Acme Inc 8,
user429@org19.example.com,Nick,Martinez,true,user_429,org-000019,Delta LLC 19,
user430@org10.example.com,Olivia,Hernandez,false,user_430,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user431@org1.example.com,Paul,Lopez,false,user_431,org-000001,Beta Corp 1,
user432@org12.example.com,Quinn,Gonzalez,true,user_432,org-000012,Epsilon Inc 12,
user433@org49.example.com,Rachel,Wilson,false,user_433,org-000049,Beta Industries 49,
user434@org62.example.com,Steve,Anderson,false,user_434,org-000062,Theta Solutions 62,
user435@org5.example.com,Tina,Thomas,true,user_435,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user436@org16.example.com,Uma,Taylor,false,user_436,org-000016,Acme LLC 16,
user437@org7.example.com,Victor,Moore,false,user_437,org-000007,Kappa Corp 7,
user438@org18.example.com,Wendy,Jackson,true,user_438,org-000018,Gamma LLC 18,
user439@org9.example.com,Xavier,Martin,false,user_439,org-000009,Beta Inc 9,
user440@org0.example.com,Yara,Smith,false,user_440,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user441@org11.example.com,Zack,Johnson,true,user_441,org-000011,Delta Inc 11,
user442@org2.example.com,Alice,Williams,false,user_442,org-000002,Gamma Corp 2,
user443@org13.example.com,Bob,Brown,false,user_443,org-000013,Zeta Inc 13,
user444@org4.example.com,Carol,Jones,true,user_444,org-000004,Epsilon Corp 4,
user445@org45.example.com,Dave,Garcia,false,user_445,org-000045,Zeta Group 45,"{""role"":""user"",""tier"":""standard""}"
user446@org58.example.com,Eve,Miller,false,user_446,org-000058,Gamma Solutions 58,
user447@org17.example.com,Frank,Davis,true,user_447,org-000017,Beta LLC 17,
user448@org8.example.com,Grace,Rodriguez,false,user_448,org-000008,Acme Inc 8,
user449@org19.example.com,Hank,Martinez,false,user_449,org-000019,Delta LLC 19,
user450@org10.example.com,Ivy,Hernandez,true,user_450,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user451@org1.example.com,Jack,Lopez,false,user_451,org-000001,Beta Corp 1,
user452@org12.example.com,Karen,Gonzalez,false,user_452,org-000012,Epsilon Inc 12,
user453@org3.example.com,Leo,Wilson,true,user_453,org-000003,Delta Corp 3,
user454@org14.example.com,Mona,Anderson,false,user_454,org-000014,Theta Inc 14,
user455@org5.example.com,Nick,Thomas,false,user_455,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user456@org16.example.com,Olivia,Taylor,true,user_456,org-000016,Acme LLC 16,
user457@org41.example.com,Paul,Moore,false,user_457,org-000041,Beta Group 41,
user458@org54.example.com,Quinn,Jackson,false,user_458,org-000054,Theta Industries 54,
user459@org67.example.com,Rachel,Martin,true,user_459,org-000067,Delta Corp 67,
user460@org0.example.com,Steve,Smith,false,user_460,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user461@org11.example.com,Tina,Johnson,false,user_461,org-000011,Delta Inc 11,
user462@org2.example.com,Uma,Williams,true,user_462,org-000002,Gamma Corp 2,
user463@org13.example.com,Victor,Brown,false,user_463,org-000013,Zeta Inc 13,
user464@org4.example.com,Wendy,Jones,false,user_464,org-000004,Epsilon Corp 4,
user465@org15.example.com,Xavier,Garcia,true,user_465,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user466@org6.example.com,Yara,Miller,false,user_466,org-000006,Theta Corp 6,
user467@org17.example.com,Zack,Davis,false,user_467,org-000017,Beta LLC 17,
user468@org8.example.com,Alice,Rodriguez,true,user_468,org-000008,Acme Inc 8,
user469@org19.example.com,Bob,Martinez,false,user_469,org-000019,Delta LLC 19,
user470@org50.example.com,Carol,Hernandez,false,user_470,org-000050,Gamma Industries 50,"{""role"":""admin"",""tier"":""premium""}"
user471@org63.example.com,Dave,Lopez,true,user_471,org-000063,Kappa Solutions 63,
user472@org12.example.com,Eve,Gonzalez,false,user_472,org-000012,Epsilon Inc 12,
user473@org3.example.com,Frank,Wilson,false,user_473,org-000003,Delta Corp 3,
user474@org14.example.com,Grace,Anderson,true,user_474,org-000014,Theta Inc 14,
user475@org5.example.com,Hank,Thomas,false,user_475,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user476@org16.example.com,Ivy,Taylor,false,user_476,org-000016,Acme LLC 16,
user477@org7.example.com,Jack,Moore,true,user_477,org-000007,Kappa Corp 7,
user478@org18.example.com,Karen,Jackson,false,user_478,org-000018,Gamma LLC 18,
user479@org9.example.com,Leo,Martin,false,user_479,org-000009,Beta Inc 9,
user480@org0.example.com,Mona,Smith,true,user_480,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user481@org11.example.com,Nick,Johnson,false,user_481,org-000011,Delta Inc 11,
user482@org46.example.com,Olivia,Williams,false,user_482,org-000046,Theta Group 46,
user483@org59.example.com,Paul,Brown,true,user_483,org-000059,Delta Solutions 59,
user484@org4.example.com,Quinn,Jones,false,user_484,org-000004,Epsilon Corp 4,
user485@org15.example.com,Rachel,Garcia,false,user_485,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user486@org6.example.com,Steve,Miller,true,user_486,org-000006,Theta Corp 6,
user487@org17.example.com,Tina,Davis,false,user_487,org-000017,Beta LLC 17,
user488@org8.example.com,Uma,Rodriguez,false,user_488,org-000008,Acme Inc 8,
user489@org19.example.com,Victor,Martinez,true,user_489,org-000019,Delta LLC 19,
user490@org10.example.com,Wendy,Hernandez,false,user_490,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user491@org1.example.com,Xavier,Lopez,false,user_491,org-000001,Beta Corp 1,
user492@org12.example.com,Yara,Gonzalez,true,user_492,org-000012,Epsilon Inc 12,
user493@org3.example.com,Zack,Wilson,false,user_493,org-000003,Delta Corp 3,
user494@org42.example.com,Alice,Anderson,false,user_494,org-000042,Gamma Group 42,
user495@org55.example.com,Bob,Thomas,true,user_495,org-000055,Kappa Industries 55,"{""role"":""user"",""tier"":""standard""}"
user496@org68.example.com,Carol,Taylor,false,user_496,org-000068,Epsilon Corp 68,
user497@org7.example.com,Dave,Moore,false,user_497,org-000007,Kappa Corp 7,
user498@org18.example.com,Eve,Jackson,true,user_498,org-000018,Gamma LLC 18,
user499@org9.example.com,Frank,Martin,false,user_499,org-000009,Beta Inc 9,
user500@org0.example.com,Grace,Smith,false,user_500,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user501@org11.example.com,Hank,Johnson,true,user_501,org-000011,Delta Inc 11,
user502@org2.example.com,Ivy,Williams,false,user_502,org-000002,Gamma Corp 2,
user503@org13.example.com,Jack,Brown,false,user_503,org-000013,Zeta Inc 13,
user504@org4.example.com,Karen,Jones,true,user_504,org-000004,Epsilon Corp 4,
user505@org15.example.com,Leo,Garcia,false,user_505,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user506@org6.example.com,Mona,Miller,false,user_506,org-000006,Theta Corp 6,
user507@org51.example.com,Nick,Davis,true,user_507,org-000051,Delta Industries 51,
user508@org64.example.com,Olivia,Rodriguez,false,user_508,org-000064,Acme Corp 64,
user509@org19.example.com,Paul,Martinez,false,user_509,org-000019,Delta LLC 19,
user510@org10.example.com,Quinn,Hernandez,true,user_510,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user511@org1.example.com,Rachel,Lopez,false,user_511,org-000001,Beta Corp 1,
user512@org12.example.com,Steve,Gonzalez,false,user_512,org-000012,Epsilon Inc 12,
user513@org3.example.com,Tina,Wilson,true,user_513,org-000003,Delta Corp 3,
user514@org14.example.com,Uma,Anderson,false,user_514,org-000014,Theta Inc 14,
user515@org5.example.com,Victor,Thomas,false,user_515,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user516@org16.example.com,Wendy,Taylor,true,user_516,org-000016,Acme LLC 16,
user517@org7.example.com,Xavier,Moore,false,user_517,org-000007,Kappa Corp 7,
